                                     oof_accuracy                                                         test_accuracy                                                        
                                             mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                           
lgb_baseline                               0.6356  0.6322  0.6389 0.0024  [0.633 0.634 0.634 0.637 0.639]        0.6259  0.6212  0.6306 0.0034  [0.620 0.626 0.627 0.627 0.629]
lgb_embeds: embeddings_0010.pickle         0.4285  0.4170  0.4399 0.0083  [0.416 0.427 0.429 0.432 0.438]        0.4237  0.4194  0.4281 0.0031  [0.419 0.423 0.424 0.425 0.427]
lgb_embeds: embeddings_0025.pickle         0.4816  0.4772  0.4860 0.0032  [0.478 0.481 0.481 0.482 0.486]        0.4868  0.4781  0.4955 0.0063  [0.481 0.481 0.485 0.492 0.495]
lgb_embeds: embeddings_0050.pickle         0.5258  0.5177  0.5339 0.0058  [0.516 0.527 0.528 0.529 0.530]        0.5228  0.5194  0.5262 0.0024  [0.519 0.522 0.523 0.524 0.526]
lgb_embeds: embeddings_0100.pickle         0.5487  0.5470  0.5504 0.0012  [0.547 0.548 0.549 0.550 0.550]        0.5465  0.5397  0.5534 0.0049  [0.541 0.542 0.547 0.551 0.552]
lgb_embeds: embeddings_0150.pickle         0.5639  0.5563  0.5715 0.0055  [0.556 0.561 0.565 0.567 0.570]        0.5601  0.5509  0.5693 0.0066  [0.554 0.556 0.560 0.560 0.571]
lgb_embeds: embeddings_0200.pickle         0.5735  0.5663  0.5807 0.0052  [0.568 0.569 0.573 0.578 0.580]        0.5665  0.5631  0.5700 0.0025  [0.564 0.565 0.566 0.567 0.571]
lgb_embeds: embeddings_1000.pickle         0.6210  0.6127  0.6294 0.0060  [0.611 0.621 0.622 0.624 0.627]        0.6127  0.6096  0.6157 0.0022  [0.609 0.612 0.614 0.614 0.615]
lgb_embeds: trx_features_0010.pickle       0.4291  0.4212  0.4369 0.0057  [0.424 0.425 0.426 0.435 0.436]        0.4217  0.4142  0.4291 0.0054  [0.416 0.418 0.421 0.425 0.429]
lgb_embeds: trx_features_0025.pickle       0.4701  0.4648  0.4753 0.0038  [0.466 0.468 0.469 0.472 0.476]        0.4713  0.4613  0.4813 0.0072  [0.460 0.471 0.473 0.473 0.479]
lgb_embeds: trx_features_0050.pickle       0.5229  0.5161  0.5296 0.0049  [0.517 0.520 0.523 0.525 0.529]        0.5103  0.5075  0.5132 0.0020  [0.507 0.510 0.511 0.511 0.512]
lgb_embeds: trx_features_0100.pickle       0.5415  0.5331  0.5498 0.0060  [0.535 0.537 0.542 0.543 0.550]        0.5509  0.5476  0.5543 0.0024  [0.548 0.549 0.550 0.553 0.554]
lgb_embeds: trx_features_0150.pickle       0.5569  0.5500  0.5638 0.0050  [0.548 0.558 0.559 0.560 0.560]        0.5557  0.5499  0.5615 0.0042  [0.550 0.553 0.559 0.559 0.559]
lgb_embeds: trx_features_0200.pickle       0.5723  0.5654  0.5791 0.0049  [0.565 0.570 0.572 0.577 0.577]        0.5634  0.5578  0.5690 0.0040  [0.558 0.561 0.564 0.566 0.568]
lgb_embeds: trx_features_1000.pickle       0.6314  0.6239  0.6389 0.0054  [0.626 0.627 0.630 0.636 0.638]        0.6250  0.6213  0.6287 0.0027  [0.621 0.623 0.626 0.627 0.627]
scores: finetuning_scores                  0.6053  0.5823  0.6283 0.0165  [0.585 0.592 0.609 0.615 0.626]        0.6057  0.5971  0.6143 0.0062  [0.598 0.603 0.606 0.608 0.614]
scores: target_scores                      0.5906  0.5679  0.6132 0.0163  [0.569 0.584 0.587 0.600 0.612]        0.5894  0.5780  0.6008 0.0082  [0.581 0.584 0.586 0.597 0.599]
xgb_baseline                               0.6237  0.6188  0.6286 0.0035  [0.619 0.622 0.623 0.626 0.628]        0.6159  0.6119  0.6198 0.0028  [0.613 0.613 0.617 0.618 0.619]
xgb_embeds: embeddings_0010.pickle         0.4310  0.4254  0.4366 0.0040  [0.426 0.428 0.433 0.434 0.435]        0.4323  0.4274  0.4372 0.0035  [0.427 0.431 0.434 0.434 0.436]
xgb_embeds: embeddings_0025.pickle         0.4838  0.4720  0.4955 0.0085  [0.471 0.481 0.484 0.488 0.494]        0.4931  0.4867  0.4995 0.0046  [0.490 0.490 0.491 0.493 0.501]
xgb_embeds: embeddings_0050.pickle         0.5246  0.5183  0.5310 0.0046  [0.517 0.524 0.526 0.526 0.530]        0.5205  0.5177  0.5232 0.0020  [0.518 0.520 0.520 0.522 0.523]
xgb_embeds: embeddings_0100.pickle         0.5450  0.5390  0.5510 0.0043  [0.540 0.542 0.545 0.548 0.551]        0.5388  0.5321  0.5455 0.0049  [0.533 0.534 0.539 0.543 0.544]
xgb_embeds: embeddings_0150.pickle         0.5640  0.5597  0.5683 0.0031  [0.560 0.562 0.566 0.566 0.566]        0.5565  0.5511  0.5620 0.0039  [0.553 0.553 0.556 0.558 0.562]
xgb_embeds: embeddings_0200.pickle         0.5724  0.5640  0.5808 0.0060  [0.566 0.567 0.573 0.577 0.579]        0.5667  0.5597  0.5737 0.0050  [0.562 0.563 0.566 0.569 0.574]
xgb_embeds: embeddings_1000.pickle         0.6129  0.6062  0.6197 0.0049  [0.607 0.610 0.612 0.615 0.620]        0.6059  0.6025  0.6093 0.0025  [0.603 0.605 0.605 0.608 0.608]
xgb_embeds: trx_features_0010.pickle       0.4330  0.4287  0.4373 0.0031  [0.430 0.431 0.432 0.434 0.438]        0.4303  0.4249  0.4358 0.0039  [0.425 0.427 0.432 0.432 0.435]
xgb_embeds: trx_features_0025.pickle       0.4770  0.4711  0.4828 0.0042  [0.472 0.475 0.476 0.479 0.483]        0.4707  0.4672  0.4742 0.0025  [0.469 0.469 0.470 0.471 0.475]
xgb_embeds: trx_features_0050.pickle       0.5158  0.5118  0.5199 0.0029  [0.512 0.514 0.516 0.518 0.519]        0.5101  0.5028  0.5173 0.0052  [0.504 0.508 0.509 0.513 0.517]
xgb_embeds: trx_features_0100.pickle       0.5351  0.5263  0.5440 0.0064  [0.525 0.534 0.535 0.540 0.542]        0.5371  0.5323  0.5420 0.0035  [0.534 0.534 0.536 0.541 0.541]
xgb_embeds: trx_features_0150.pickle       0.5522  0.5422  0.5622 0.0072  [0.545 0.549 0.550 0.554 0.564]        0.5553  0.5503  0.5602 0.0036  [0.552 0.553 0.553 0.558 0.560]
xgb_embeds: trx_features_0200.pickle       0.5665  0.5645  0.5686 0.0015  [0.565 0.566 0.566 0.566 0.569]        0.5569  0.5514  0.5624 0.0040  [0.551 0.555 0.558 0.559 0.561]
xgb_embeds: trx_features_1000.pickle       0.6193  0.6136  0.6250 0.0041  [0.616 0.616 0.618 0.621 0.626]        0.6190  0.6121  0.6259 0.0049  [0.615 0.615 0.617 0.621 0.627]
